Battery capacity (mAh),Screen size (inches),Resolution x,Resolution y,Processor,RAM (MB),Internal storage (GB),Rear camera,Front camera,Number of SIMs,Price,Touchscreen,Wi-Fi,Bluetooth,GPS,3G,4G/ LTE,Operating system_Android,Operating system_BlackBerry,Operating system_Cyanogen,Operating system_Sailfish,Operating system_Tizen,Operating system_Windows,Operating system_iOS,Brand_Alcatel,Brand_Apple,Brand_Asus,Brand_BlackBerry,Brand_Coolpad,Brand_Gionee,Brand_Google,Brand_HTC,Brand_Honor,Brand_Huawei,Brand_InFocus,Brand_Infinix,Brand_Intex,Brand_Itel,Brand_Karbonn,Brand_LG,Brand_Lava,Brand_Lenovo,Brand_Lyf,Brand_Meizu,Brand_Micromax,Brand_Motorola,Brand_Nokia,Brand_Nubia,Brand_OnePlus,Brand_Oppo,Brand_Other,Brand_Panasonic,Brand_Realme,Brand_Samsung,Brand_Sony,Brand_Swipe,Brand_Tecno,Brand_Videocon,Brand_Vivo,Brand_Xiaomi,Brand_Xolo,Brand_Yu,Brand_Zen,Brand_Ziox,Brand_Zopo,Brand_iBall,Brand_iVoomi
0.3987975951903808,0.6170212765957448,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.015501937742217779,0.12037037037037036,0.10416666666666666,1.0,9999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5991983967935872,0.44680851063829796,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.041666666666666664,1.0,27990,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47895791583166336,0.7829787234042553,0.4375,0.5568181818181818,0.7777777777777777,0.4973190348525469,0.249906238279785,0.18518518518518517,0.41666666666666663,1.0,14299,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2985971943887775,0.5106382978723405,0.125,0.15170454545454545,0.7777777777777777,0.07841823056300268,0.015501937742217779,0.046296296296296294,0.10416666666666666,1.0,3400,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2985971943887775,0.5106382978723405,0.125,0.15170454545454545,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.046296296296296294,0.041666666666666664,1.0,2999,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5991983967935872,0.6063829787234043,0.25,0.3181818181818181,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.16666666666666666,1.0,5300,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43887775551102204,0.7829787234042553,0.4375,0.5568181818181818,0.7777777777777777,0.4973190348525469,0.12489061132641581,0.1111111111111111,0.25,1.0,18290,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.36673346693386777,0.5531914893617023,0.625,0.6363636363636364,0.7777777777777777,0.16219839142091153,0.031128891111388925,0.18518518518518517,0.08333333333333333,0.0,11000,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5991983967935872,0.7446808510638299,0.25,0.3522727272727273,0.7777777777777777,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,5999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19839679358717435,0.4042553191489362,0.125,0.046875,0.3333333333333333,0.07841823056300268,0.031128891111388925,0.046296296296296294,0.0062499999999999995,1.0,3299,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2585170340681363,0.5106382978723405,0.25,0.2727272727272727,0.7777777777777777,0.24597855227882037,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,4060,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19839679358717435,0.44680851063829796,0.25,0.2727272727272727,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.07407407407407407,0.03333333333333333,1.0,5999,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2885771543086172,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.10416666666666666,1.0,3980,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5991983967935872,0.848936170212766,0.4375,0.5670454545454545,0.7777777777777777,0.6648793565683646,0.249906238279785,0.1111111111111111,0.16666666666666666,1.0,29999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2985971943887775,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.015501937742217779,0.07407407407407407,0.10416666666666666,1.0,4559,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2585170340681363,0.5531914893617023,0.4375,0.4545454545454545,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.041666666666666664,0.0,23999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43887775551102204,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.10416666666666666,1.0,5299,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40881763527054105,0.6595744680851066,0.4375,0.4545454545454545,0.7777777777777777,0.16219839142091153,0.06238279784973122,0.14814814814814814,0.10416666666666666,1.0,7299,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2985971943887775,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.046296296296296294,0.041666666666666664,1.0,2690,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5190380761523046,0.8106382978723405,0.4375,0.5738636363636364,0.7777777777777777,0.3297587131367292,0.12489061132641581,0.14814814814814814,0.5208333333333333,0.0,9990,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27855711422845686,0.5106382978723405,0.125,0.15170454545454545,0.3333333333333333,0.07841823056300268,0.031128891111388925,0.07407407407407407,0.10416666666666666,0.0,5199,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23847695390781562,0.5106382978723405,0.125,0.15170454545454545,0.3333333333333333,0.07841823056300268,0.031128891111388925,0.07407407407407407,0.10416666666666666,1.0,4190,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40881763527054105,0.6170212765957448,0.4375,0.4545454545454545,0.7777777777777777,0.3297587131367292,0.12489061132641581,0.19444444444444442,0.16666666666666666,1.0,6499,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40881763527054105,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.24597855227882037,0.031128891111388925,0.07407407407407407,0.16666666666666666,1.0,9993,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2585170340681363,0.5106382978723405,0.25,0.2727272727272727,0.7777777777777777,0.24597855227882037,0.06238279784973122,0.21296296296296297,0.16666666666666666,1.0,7994,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6993987975951904,0.8723404255319149,0.4375,0.5909090909090908,0.7777777777777777,0.4973190348525469,0.249906238279785,0.1111111111111111,0.6666666666666666,0.0,38999,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2985971943887775,0.5106382978723405,0.15625,0.1818181818181818,0.1111111111111111,0.07841823056300268,0.015501937742217779,0.046296296296296294,0.02291666666666667,0.0,19000,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21843687374749496,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.07407407407407407,0.10416666666666666,1.0,6000,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23847695390781562,0.44680851063829796,0.25,0.2727272727272727,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.07407407407407407,0.041666666666666664,1.0,5399,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3987975951903808,0.6170212765957448,0.4375,0.4545454545454545,0.7777777777777777,0.24597855227882037,0.06238279784973122,0.14814814814814814,0.16666666666666666,1.0,6999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3587174348697395,0.6170212765957448,0.4375,0.4545454545454545,0.7777777777777777,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,5550,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09819639278557116,0.2978723404255319,0.125,0.13636363636363635,0.3333333333333333,0.03753351206434316,0.007688461057632204,0.018518518518518517,0.0062499999999999995,1.0,2399,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6593186372745491,0.8936170212765957,0.625,0.7727272727272727,0.7777777777777777,1.0,0.49993749218652334,0.1111111111111111,0.20833333333333331,1.0,79699,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7995991983967935,0.7234042553191489,0.25,0.3181818181818181,0.7777777777777777,0.24597855227882037,0.06238279784973122,0.1111111111111111,0.10416666666666666,1.0,9399,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2985971943887775,0.5106382978723405,0.15625,0.1818181818181818,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.10416666666666666,1.0,7706,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5991983967935872,0.6170212765957448,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.16666666666666666,1.0,8226,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3987975951903808,0.5106382978723405,0.125,0.15170454545454545,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.046296296296296294,0.041666666666666664,1.0,5599,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5591182364729459,0.7234042553191489,0.4375,0.5227272727272727,0.7777777777777777,0.3297587131367292,0.12489061132641581,0.1111111111111111,0.3333333333333333,1.0,12000,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3186372745490982,0.42553191489361697,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.19166666666666665,0.04583333333333334,0.0,38990,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2985971943887775,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.046296296296296294,0.16666666666666666,0.0,5999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.19839679358717435,0.5106382978723405,0.125,0.15170454545454545,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.046296296296296294,0.041666666666666664,1.0,3099,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15831663326653303,0.4042553191489362,0.125,0.15170454545454545,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.046296296296296294,0.0062499999999999995,1.0,4650,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19839679358717435,0.5106382978723405,0.25,0.2727272727272727,0.0,0.07841823056300268,0.015501937742217779,0.046296296296296294,0.041666666666666664,0.0,4499,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3987975951903808,0.6595744680851066,0.25,0.2727272727272727,0.3333333333333333,0.07841823056300268,0.031128891111388925,0.12037037037037036,0.16666666666666666,0.0,7999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40881763527054105,0.6170212765957448,0.25,0.3181818181818181,0.3333333333333333,0.24597855227882037,0.06238279784973122,0.12037037037037036,0.16666666666666666,1.0,5899,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.17034068136272543,0.44680851063829796,0.25,0.2727272727272727,0.7777777777777777,0.16219839142091153,0.06238279784973122,0.1111111111111111,0.04375,0.0,9999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4889779559118237,0.4042553191489362,0.625,0.3181818181818181,0.3333333333333333,0.24597855227882037,0.06238279784973122,0.12037037037037036,0.041666666666666664,0.0,15999,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3186372745490982,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.10416666666666666,1.0,6480,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2585170340681363,0.574468085106383,0.25,0.2727272727272727,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.12037037037037036,0.10416666666666666,0.0,3994,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6162324649298597,0.8659574468085107,0.625,0.7954545454545454,0.7777777777777777,1.0,0.49993749218652334,0.4444444444444444,0.3333333333333333,1.0,58998,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4589178356713427,0.7659574468085106,0.4375,0.5471590909090909,0.7777777777777777,0.3297587131367292,0.12489061132641581,0.1111111111111111,0.16666666666666666,1.0,18999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.498997995991984,0.7659574468085106,0.25,0.34090909090909094,0.3333333333333333,0.16219839142091153,0.06238279784973122,0.12037037037037036,0.3333333333333333,1.0,6933,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2985971943887775,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.10416666666666666,1.0,6099,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3987975951903808,0.6170212765957448,0.25,0.2727272727272727,0.0,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.10416666666666666,0.0,4879,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27855711422845686,0.2978723404255319,0.125,0.13636363636363635,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.046296296296296294,0.041666666666666664,1.0,3590,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3186372745490982,0.5106382978723405,0.25,0.2727272727272727,0.7777777777777777,0.24597855227882037,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,7900,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08817635270541083,0.2978723404255319,0.125,0.13636363636363635,0.3333333333333333,0.03753351206434316,0.007688461057632204,0.046296296296296294,0.027083333333333334,1.0,3935,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2585170340681363,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,7999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23847695390781562,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,6600,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2985971943887775,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.10416666666666666,1.0,3690,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33867735470941884,0.7234042553191489,0.4375,0.4545454545454545,0.7777777777777777,0.24597855227882037,0.031128891111388925,0.19907407407407407,0.3333333333333333,0.0,7999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2985971943887775,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.16666666666666666,1.0,13300,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5991983967935872,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,8556,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2985971943887775,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.015501937742217779,0.07407407407407407,0.10416666666666666,1.0,3999,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19839679358717435,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.16666666666666666,1.0,3999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2985971943887775,0.6170212765957448,0.4375,0.4545454545454545,0.7777777777777777,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,5995,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.14829659318637275,0.4042553191489362,0.31979166666666664,0.04545454545454544,0.3333333333333333,0.03753351206434316,0.015501937742217779,0.046296296296296294,0.0062499999999999995,0.0,4299,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3987975951903808,0.721276595744681,0.4375,0.5227272727272727,0.7777777777777777,0.3297587131367292,0.12489061132641581,0.1111111111111111,0.41666666666666663,1.0,8990,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
